,slide,cv_1,cv_2,cv_3,cv_4,cv_5
541,TCGA-C8-A26W,training,training,training,validation,training
542,TCGA-C8-A26X,training,training,training,training,validation
543,TCGA-C8-A26Y,training,training,training,validation,training
544,TCGA-C8-A273,training,training,training,training,validation
545,TCGA-C8-A274,training,training,training,validation,training
546,TCGA-C8-A278,training,training,validation,training,training
547,TCGA-C8-A27A,training,training,training,training,validation
548,TCGA-C8-A27B,training,validation,training,training,training
549,TCGA-C8-A3M7,training,training,training,training,validation
550,TCGA-C8-A3M8,training,validation,training,training,training
551,TCGA-C8-A8HR,training,validation,training,training,training
552,TCGA-D8-A13Y,training,validation,training,training,training
553,TCGA-D8-A13Z,training,training,training,validation,training
554,TCGA-D8-A140,training,training,validation,training,training
555,TCGA-D8-A141,training,training,training,training,validation
556,TCGA-D8-A142,training,training,training,validation,training
557,TCGA-D8-A143,training,validation,training,training,training
558,TCGA-D8-A146,training,training,training,training,validation
559,TCGA-D8-A1J8,training,training,validation,training,training
560,TCGA-D8-A1J9,training,validation,training,training,training
561,TCGA-D8-A1JA,training,validation,training,training,training
562,TCGA-D8-A1JB,training,training,validation,training,training
563,TCGA-D8-A1JC,training,validation,training,training,training
564,TCGA-D8-A1JE,training,validation,training,training,training
565,TCGA-D8-A1JF,training,training,training,training,validation
566,TCGA-D8-A1JG,training,validation,training,training,training
567,TCGA-D8-A1JH,training,training,validation,training,training
568,TCGA-D8-A1JI,training,training,validation,training,training
569,TCGA-D8-A1JJ,training,training,validation,training,training
570,TCGA-D8-A1JK,training,training,validation,training,training
571,TCGA-D8-A1JL,training,training,training,training,validation
572,TCGA-D8-A1JM,training,training,validation,training,training
573,TCGA-D8-A1JN,training,validation,training,training,training
574,TCGA-D8-A1JP,training,training,validation,training,training
575,TCGA-D8-A1JT,training,training,validation,training,training
576,TCGA-D8-A1JU,training,validation,training,training,training
577,TCGA-D8-A1X5,training,validation,training,training,training
578,TCGA-D8-A1X6,training,training,training,validation,training
579,TCGA-D8-A1X7,training,training,training,validation,training
580,TCGA-D8-A1X8,training,training,validation,training,training
581,TCGA-D8-A1X9,training,validation,training,training,training
582,TCGA-D8-A1XB,training,validation,training,training,training
583,TCGA-D8-A1XC,training,validation,training,training,training
584,TCGA-D8-A1XG,training,training,training,training,validation
585,TCGA-D8-A1XK,training,training,training,validation,training
586,TCGA-D8-A1XL,training,training,training,validation,training
587,TCGA-D8-A1XM,training,training,validation,training,training
588,TCGA-D8-A1XO,training,training,training,training,validation
589,TCGA-D8-A1XQ,training,training,training,validation,training
590,TCGA-D8-A1XR,training,training,training,validation,training
591,TCGA-D8-A1XT,training,training,validation,training,training
592,TCGA-D8-A1XU,training,training,training,training,validation
593,TCGA-D8-A1XW,training,validation,training,training,training
594,TCGA-D8-A1XY,training,training,training,validation,training
595,TCGA-D8-A1XZ,training,validation,training,training,training
596,TCGA-D8-A1Y0,training,training,training,validation,training
597,TCGA-D8-A1Y1,training,validation,training,training,training
598,TCGA-D8-A1Y2,training,training,training,training,validation
599,TCGA-D8-A1Y3,training,training,validation,training,training
600,TCGA-D8-A27F,training,training,training,training,validation
601,TCGA-D8-A27G,training,training,validation,training,training
602,TCGA-D8-A27I,training,training,training,validation,training
603,TCGA-D8-A27K,training,training,training,validation,training
604,TCGA-D8-A27L,training,validation,training,training,training
605,TCGA-D8-A27N,training,training,validation,training,training
606,TCGA-D8-A27P,training,validation,training,training,training
607,TCGA-D8-A27R,training,validation,training,training,training
608,TCGA-D8-A27T,training,training,training,training,validation
609,TCGA-D8-A27V,training,validation,training,training,training
610,TCGA-D8-A27W,training,training,training,training,validation
611,TCGA-D8-A3Z6,training,training,training,training,validation
612,TCGA-D8-A73U,training,training,training,validation,training
613,TCGA-E2-A105,training,training,training,training,validation
614,TCGA-E2-A106,training,training,training,validation,training
615,TCGA-E2-A107,training,training,training,training,validation
616,TCGA-E2-A108,training,training,validation,training,training
617,TCGA-E2-A109,training,training,validation,training,training
618,TCGA-E2-A10A,training,training,validation,training,training
619,TCGA-E2-A10C,training,training,training,validation,training
620,TCGA-E2-A10E,training,training,training,training,validation
621,TCGA-E2-A10F,training,validation,training,training,training
622,TCGA-E2-A14O,training,validation,training,training,training
623,TCGA-E2-A14P,training,training,validation,training,training
624,TCGA-E2-A14Q,training,training,validation,training,training
625,TCGA-E2-A14R,training,training,validation,training,training
626,TCGA-E2-A14S,training,training,training,validation,training
627,TCGA-E2-A14T,training,training,validation,training,training
628,TCGA-E2-A14U,training,validation,training,training,training
629,TCGA-E2-A14V,training,training,training,training,validation
630,TCGA-E2-A14W,training,training,training,validation,training
631,TCGA-E2-A14X,training,training,training,training,validation
632,TCGA-E2-A14Z,training,validation,training,training,training
633,TCGA-E2-A150,training,training,training,training,validation
634,TCGA-E2-A152,training,training,validation,training,training
635,TCGA-E2-A153,training,validation,training,training,training
636,TCGA-E2-A154,training,training,validation,training,training
637,TCGA-E2-A155,training,validation,training,training,training
638,TCGA-E2-A156,training,training,training,validation,training
639,TCGA-E2-A158,training,training,validation,training,training
640,TCGA-E2-A15A,training,training,validation,training,training
641,TCGA-E2-A15C,training,training,validation,training,training
642,TCGA-E2-A15D,training,training,training,training,validation
643,TCGA-E2-A15H,training,validation,training,training,training
644,TCGA-E2-A15I,training,validation,training,training,training
645,TCGA-E2-A15J,training,training,training,validation,training
646,TCGA-E2-A15O,training,training,training,validation,training
647,TCGA-E2-A15P,training,training,training,validation,training
648,TCGA-E2-A15S,training,training,validation,training,training
649,TCGA-E2-A15T,training,training,training,validation,training
650,TCGA-E2-A1AZ,training,training,validation,training,training
651,TCGA-E2-A1B1,training,training,training,training,validation
652,TCGA-E2-A1B4,training,training,training,validation,training
653,TCGA-E2-A1B6,training,validation,training,training,training
654,TCGA-E2-A1BC,training,training,validation,training,training
655,TCGA-E2-A1BD,training,training,training,validation,training
656,TCGA-E2-A1IE,training,training,training,training,validation
657,TCGA-E2-A1IF,training,validation,training,training,training
658,TCGA-E2-A1IG,training,training,validation,training,training
659,TCGA-E2-A1IH,training,training,training,training,validation
660,TCGA-E2-A1IJ,training,training,training,validation,training
661,TCGA-E2-A1IK,training,validation,training,training,training
662,TCGA-E2-A1IL,training,training,training,training,validation
663,TCGA-E2-A1IN,training,training,training,training,validation
664,TCGA-E2-A1IO,training,training,training,validation,training
665,TCGA-E2-A1L6,training,training,validation,training,training
666,TCGA-E2-A1L8,training,training,training,validation,training
667,TCGA-E2-A1L9,training,training,validation,training,training
668,TCGA-E2-A1LB,training,training,training,validation,training
669,TCGA-E2-A1LE,training,validation,training,training,training
670,TCGA-E2-A1LG,training,training,training,training,validation
671,TCGA-E2-A1LI,training,validation,training,training,training
672,TCGA-E2-A1LK,training,training,validation,training,training
673,TCGA-E2-A1LL,training,training,training,validation,training
674,TCGA-E2-A1LS,training,training,validation,training,training
675,TCGA-E2-A2P5,training,training,validation,training,training
676,TCGA-E2-A2P6,training,training,validation,training,training
677,TCGA-E2-A3DX,training,training,training,training,validation
678,TCGA-E2-A56Z,training,training,training,training,validation
679,TCGA-E2-A570,training,validation,training,training,training
680,TCGA-E2-A572,training,validation,training,training,training
681,TCGA-E2-A573,training,training,training,training,validation
682,TCGA-E2-A574,training,training,validation,training,training
683,TCGA-E2-A576,training,validation,training,training,training
684,TCGA-E2-A9RU,training,training,training,validation,training
685,TCGA-E9-A1N3,training,validation,training,training,training
686,TCGA-E9-A1N4,training,training,training,training,validation
687,TCGA-E9-A1N6,training,validation,training,training,training
688,TCGA-E9-A1N8,training,training,training,validation,training
689,TCGA-E9-A1N9,training,validation,training,training,training
690,TCGA-E9-A1NA,training,training,training,training,validation
691,TCGA-E9-A1NC,training,training,training,training,validation
692,TCGA-E9-A1ND,training,training,validation,training,training
693,TCGA-E9-A1NE,training,training,training,validation,training
694,TCGA-E9-A1NF,training,training,training,validation,training
695,TCGA-E9-A1NI,training,training,training,validation,training
696,TCGA-E9-A1QZ,training,training,training,validation,training
697,TCGA-E9-A1R0,training,training,training,training,validation
698,TCGA-E9-A1R2,training,validation,training,training,training
699,TCGA-E9-A1R3,training,training,training,validation,training
700,TCGA-E9-A1R4,training,training,training,validation,training
701,TCGA-E9-A1R6,training,training,training,training,validation
702,TCGA-E9-A1R7,training,training,training,validation,training
703,TCGA-E9-A1RA,training,training,training,validation,training
704,TCGA-E9-A1RB,training,validation,training,training,training
705,TCGA-E9-A1RC,training,validation,training,training,training
706,TCGA-E9-A1RD,training,training,training,validation,training
707,TCGA-E9-A1RE,training,training,validation,training,training
708,TCGA-E9-A1RF,training,training,training,training,validation
709,TCGA-E9-A1RG,training,training,validation,training,training
710,TCGA-E9-A1RH,training,validation,training,training,training
711,TCGA-E9-A1RI,training,validation,training,training,training
712,TCGA-E9-A226,training,validation,training,training,training
713,TCGA-E9-A227,training,validation,training,training,training
714,TCGA-E9-A228,training,training,training,validation,training
715,TCGA-E9-A229,training,training,validation,training,training
716,TCGA-E9-A22A,training,training,training,validation,training
717,TCGA-E9-A22B,training,training,training,training,validation
718,TCGA-E9-A22D,training,training,training,validation,training
719,TCGA-E9-A22G,training,training,training,training,validation
720,TCGA-E9-A22H,training,training,training,training,validation
721,TCGA-E9-A243,training,training,training,validation,training
722,TCGA-E9-A244,training,training,training,validation,training
723,TCGA-E9-A247,training,training,validation,training,training
724,TCGA-E9-A248,training,training,validation,training,training
725,TCGA-E9-A249,training,training,training,training,validation
726,TCGA-E9-A24A,training,training,training,training,validation
727,TCGA-E9-A295,training,training,validation,training,training
728,TCGA-E9-A2JS,training,training,validation,training,training
729,TCGA-E9-A2JT,training,training,training,validation,training
730,TCGA-E9-A3HO,training,training,validation,training,training
731,TCGA-E9-A3QA,training,training,training,training,validation
732,TCGA-E9-A54X,training,training,training,training,validation
733,TCGA-E9-A54Y,training,training,validation,training,training
734,TCGA-E9-A5FK,training,validation,training,training,training
735,TCGA-E9-A5FL,training,validation,training,training,training
736,TCGA-E9-A5UO,training,training,validation,training,training
737,TCGA-E9-A5UP,training,training,training,training,validation
738,TCGA-E9-A6HE,training,validation,training,training,training
739,TCGA-EW-A1IW,training,training,training,validation,training
740,TCGA-EW-A1J2,training,training,training,validation,training
741,TCGA-EW-A1J5,training,training,training,validation,training
742,TCGA-EW-A1J6,training,training,validation,training,training
743,TCGA-EW-A1OV,training,training,training,training,validation
744,TCGA-EW-A1OW,training,training,training,training,validation
745,TCGA-EW-A1OY,training,training,training,training,validation
746,TCGA-EW-A1OZ,training,training,training,training,validation
747,TCGA-EW-A1P0,training,training,validation,training,training
748,TCGA-EW-A1P1,training,validation,training,training,training
749,TCGA-EW-A1P3,training,validation,training,training,training
750,TCGA-EW-A1P4,training,validation,training,training,training
751,TCGA-EW-A1P5,training,training,training,validation,training
752,TCGA-EW-A1P7,training,training,validation,training,training
753,TCGA-EW-A1P8,training,training,validation,training,training
754,TCGA-EW-A1PB,training,training,validation,training,training
755,TCGA-EW-A1PD,training,training,training,training,validation
756,TCGA-EW-A1PE,training,training,validation,training,training
757,TCGA-EW-A1PF,training,validation,training,training,training
758,TCGA-EW-A1PG,training,training,training,validation,training
759,TCGA-EW-A2FR,training,training,training,validation,training
760,TCGA-EW-A2FS,training,training,training,validation,training
761,TCGA-EW-A2FV,training,training,training,training,validation
762,TCGA-EW-A2FW,training,training,training,training,validation
763,TCGA-EW-A3E8,training,validation,training,training,training
764,TCGA-EW-A3U0,training,validation,training,training,training
765,TCGA-EW-A423,training,training,validation,training,training
766,TCGA-EW-A424,training,training,training,training,validation
767,TCGA-EW-A6S9,training,training,validation,training,training
768,TCGA-EW-A6SA,training,training,training,training,validation
769,TCGA-EW-A6SC,training,validation,training,training,training
770,TCGA-GI-A2C8,training,training,training,training,validation
771,TCGA-GI-A2C9,training,training,validation,training,training
772,TCGA-GM-A2D9,training,training,training,training,validation
773,TCGA-GM-A2DA,training,validation,training,training,training
774,TCGA-GM-A2DB,training,training,training,validation,training
775,TCGA-GM-A2DC,training,training,training,validation,training
776,TCGA-GM-A2DD,training,validation,training,training,training
777,TCGA-GM-A2DF,training,validation,training,training,training
778,TCGA-GM-A2DK,training,validation,training,training,training
779,TCGA-GM-A2DM,training,validation,training,training,training
780,TCGA-GM-A2DN,training,training,training,training,validation
781,TCGA-GM-A2DO,training,training,training,training,validation
782,TCGA-GM-A3NY,training,training,validation,training,training
783,TCGA-GM-A3XG,training,training,training,validation,training
784,TCGA-GM-A3XN,training,training,training,validation,training
785,TCGA-GM-A4E0,training,training,training,validation,training
786,TCGA-JL-A3YW,training,training,training,validation,training
787,TCGA-JL-A3YX,training,training,training,training,validation
788,TCGA-LD-A74U,training,training,training,training,validation
789,TCGA-LD-A7W6,training,validation,training,training,training
790,TCGA-LD-A9QF,training,training,validation,training,training
791,TCGA-LL-A440,training,training,training,training,validation
792,TCGA-LL-A441,training,training,training,validation,training
793,TCGA-LL-A442,training,training,training,training,validation
794,TCGA-LL-A50Y,training,validation,training,training,training
795,TCGA-LL-A5YL,training,training,training,training,validation
796,TCGA-LL-A5YM,training,training,training,validation,training
797,TCGA-LL-A5YN,training,validation,training,training,training
798,TCGA-LL-A5YO,training,training,training,validation,training
799,TCGA-LL-A5YP,training,training,validation,training,training
800,TCGA-LL-A6FP,training,validation,training,training,training
801,TCGA-LL-A6FQ,training,training,training,training,validation
802,TCGA-LL-A6FR,training,training,training,validation,training
803,TCGA-LL-A73Y,training,validation,training,training,training
804,TCGA-LL-A73Z,training,training,training,validation,training
805,TCGA-LL-A740,training,training,training,validation,training
806,TCGA-LL-A7SZ,training,training,training,validation,training
807,TCGA-LL-A7T0,training,training,validation,training,training
808,TCGA-LL-A8F5,training,training,validation,training,training
809,TCGA-LL-A9Q3,training,training,validation,training,training
810,TCGA-LQ-A4E4,training,validation,training,training,training
811,TCGA-OK-A5Q2,training,training,training,training,validation
812,TCGA-OL-A5D6,training,validation,training,training,training
813,TCGA-OL-A5D7,training,training,training,training,validation
814,TCGA-OL-A5D8,training,training,training,training,validation
815,TCGA-OL-A5DA,training,training,validation,training,training
816,TCGA-OL-A66H,training,training,training,validation,training
817,TCGA-OL-A66J,training,training,training,training,validation
818,TCGA-OL-A66K,training,validation,training,training,training
819,TCGA-OL-A66L,training,training,training,training,validation
820,TCGA-OL-A66P,training,training,training,validation,training
821,TCGA-OL-A6VO,training,validation,training,training,training
822,TCGA-OL-A6VQ,training,training,training,training,validation
823,TCGA-OL-A97C,training,training,training,validation,training
824,TCGA-PE-A5DD,training,training,training,validation,training
825,TCGA-PL-A8LV,training,training,training,training,validation
826,TCGA-PL-A8LX,training,training,training,training,validation
827,TCGA-PL-A8LZ,training,training,validation,training,training
828,TCGA-S3-A6ZF,training,validation,training,training,training
829,TCGA-S3-A6ZG,training,validation,training,training,training
830,TCGA-S3-A6ZH,training,validation,training,training,training
831,TCGA-S3-AA0Z,training,training,training,training,validation
832,TCGA-S3-AA10,training,training,training,training,validation
833,TCGA-S3-AA12,training,training,training,training,validation
834,TCGA-S3-AA14,training,training,training,validation,training
835,TCGA-S3-AA15,training,training,validation,training,training
836,TCGA-UL-AAZ6,training,validation,training,training,training
837,TCGA-UU-A93S,training,validation,training,training,training
838,TCGA-W8-A86G,training,training,validation,training,training
839,TCGA-WT-AB44,training,training,training,validation,training
840,TCGA-XX-A899,training,training,validation,training,training
841,TCGA-3C-AALI,validation,training,training,training,training
842,TCGA-A1-A0SI,validation,training,training,training,training
843,TCGA-A1-A0SQ,validation,training,training,training,training
844,TCGA-A2-A04Q,validation,training,training,training,training
845,TCGA-A2-A04V,validation,training,training,training,training
846,TCGA-A2-A0CP,validation,training,training,training,training
847,TCGA-A2-A0CS,validation,training,training,training,training
848,TCGA-A2-A0CX,validation,training,training,training,training
849,TCGA-A2-A0EP,validation,training,training,training,training
850,TCGA-A2-A0EV,validation,training,training,training,training
851,TCGA-A2-A0EW,validation,training,training,training,training
852,TCGA-A2-A0EY,validation,training,training,training,training
853,TCGA-A2-A0SW,validation,training,training,training,training
854,TCGA-A2-A0T0,validation,training,training,training,training
855,TCGA-A2-A0YC,validation,training,training,training,training
856,TCGA-A2-A0YF,validation,training,training,training,training
857,TCGA-A2-A0YG,validation,training,training,training,training
858,TCGA-A2-A0YI,validation,training,training,training,training
859,TCGA-A2-A0YT,validation,training,training,training,training
860,TCGA-A2-A1FX,validation,training,training,training,training
861,TCGA-A2-A1G6,validation,training,training,training,training
862,TCGA-A2-A25C,validation,training,training,training,training
863,TCGA-A2-A4RX,validation,training,training,training,training
864,TCGA-A2-A4S2,validation,training,training,training,training
865,TCGA-A7-A0CH,validation,training,training,training,training
866,TCGA-A7-A0D9,validation,training,training,training,training
867,TCGA-A7-A0DB,validation,training,training,training,training
868,TCGA-A7-A0DC,validation,training,training,training,training
869,TCGA-A7-A13H,validation,training,training,training,training
870,TCGA-A7-A26H,validation,training,training,training,training
871,TCGA-A7-A425,validation,training,training,training,training
872,TCGA-A7-A4SB,validation,training,training,training,training
873,TCGA-A7-A4SE,validation,training,training,training,training
874,TCGA-A7-A6VW,validation,training,training,training,training
875,TCGA-A7-A6VY,validation,training,training,training,training
876,TCGA-A8-A06P,validation,training,training,training,training
877,TCGA-A8-A06Q,validation,training,training,training,training
878,TCGA-A8-A06R,validation,training,training,training,training
879,TCGA-A8-A06U,validation,training,training,training,training
880,TCGA-A8-A079,validation,training,training,training,training
881,TCGA-A8-A07F,validation,training,training,training,training
882,TCGA-A8-A07R,validation,training,training,training,training
883,TCGA-A8-A07U,validation,training,training,training,training
884,TCGA-A8-A081,validation,training,training,training,training
885,TCGA-A8-A08F,validation,training,training,training,training
886,TCGA-A8-A08P,validation,training,training,training,training
887,TCGA-A8-A097,validation,training,training,training,training
888,TCGA-A8-A09C,validation,training,training,training,training
889,TCGA-A8-A09E,validation,training,training,training,training
890,TCGA-A8-A09I,validation,training,training,training,training
891,TCGA-A8-A09M,validation,training,training,training,training
892,TCGA-A8-A0A7,validation,training,training,training,training
893,TCGA-A8-A0AB,validation,training,training,training,training
894,TCGA-AC-A2FM,validation,training,training,training,training
895,TCGA-AC-A3EH,validation,training,training,training,training
896,TCGA-AC-A3HN,validation,training,training,training,training
897,TCGA-AC-A6NO,validation,training,training,training,training
898,TCGA-AC-A8OP,validation,training,training,training,training
899,TCGA-AC-A8OQ,validation,training,training,training,training
900,TCGA-AN-A046,validation,training,training,training,training
901,TCGA-AN-A0AL,validation,training,training,training,training
902,TCGA-AN-A0AT,validation,training,training,training,training
903,TCGA-AN-A0FL,validation,training,training,training,training
904,TCGA-AN-A0FX,validation,training,training,training,training
905,TCGA-AN-A0XL,validation,training,training,training,training
906,TCGA-AN-A0XS,validation,training,training,training,training
907,TCGA-AO-A03P,validation,training,training,training,training
908,TCGA-AO-A03T,validation,training,training,training,training
909,TCGA-AO-A0JD,validation,training,training,training,training
910,TCGA-AO-A0JE,validation,training,training,training,training
911,TCGA-AO-A124,validation,training,training,training,training
912,TCGA-AO-A129,validation,training,training,training,training
913,TCGA-AO-A12F,validation,training,training,training,training
914,TCGA-AO-A1KO,validation,training,training,training,training
915,TCGA-AO-A1KS,validation,training,training,training,training
916,TCGA-AO-A1KT,validation,training,training,training,training
917,TCGA-AQ-A04L,validation,training,training,training,training
918,TCGA-AR-A0TP,validation,training,training,training,training
919,TCGA-AR-A0U4,validation,training,training,training,training
920,TCGA-AR-A1AI,validation,training,training,training,training
921,TCGA-AR-A1AK,validation,training,training,training,training
922,TCGA-AR-A1AV,validation,training,training,training,training
923,TCGA-AR-A1AW,validation,training,training,training,training
924,TCGA-AR-A1AY,validation,training,training,training,training
925,TCGA-AR-A24L,validation,training,training,training,training
926,TCGA-AR-A24R,validation,training,training,training,training
927,TCGA-AR-A24W,validation,training,training,training,training
928,TCGA-AR-A24Z,validation,training,training,training,training
929,TCGA-AR-A250,validation,training,training,training,training
930,TCGA-AR-A254,validation,training,training,training,training
931,TCGA-AR-A2LE,validation,training,training,training,training
932,TCGA-AR-A5QN,validation,training,training,training,training
933,TCGA-B6-A0I1,validation,training,training,training,training
934,TCGA-B6-A0I6,validation,training,training,training,training
935,TCGA-B6-A0IH,validation,training,training,training,training
936,TCGA-B6-A0IK,validation,training,training,training,training
937,TCGA-B6-A0IN,validation,training,training,training,training
938,TCGA-B6-A0IO,validation,training,training,training,training
939,TCGA-B6-A0RT,validation,training,training,training,training
940,TCGA-B6-A1KI,validation,training,training,training,training
941,TCGA-BH-A0AU,validation,training,training,training,training
942,TCGA-BH-A0BF,validation,training,training,training,training
943,TCGA-BH-A0BJ,validation,training,training,training,training
944,TCGA-BH-A0BO,validation,training,training,training,training
945,TCGA-BH-A0BZ,validation,training,training,training,training
946,TCGA-BH-A0EI,validation,training,training,training,training
947,TCGA-BH-A0HN,validation,training,training,training,training
948,TCGA-BH-A0HO,validation,training,training,training,training
949,TCGA-BH-A0W4,validation,training,training,training,training
950,TCGA-BH-A18F,validation,training,training,training,training
951,TCGA-BH-A18P,validation,training,training,training,training
952,TCGA-BH-A1EN,validation,training,training,training,training
953,TCGA-BH-A1ES,validation,training,training,training,training
954,TCGA-BH-A1EU,validation,training,training,training,training
955,TCGA-BH-A1EV,validation,training,training,training,training
956,TCGA-BH-A1F6,validation,training,training,training,training
957,TCGA-BH-A1FB,validation,training,training,training,training
958,TCGA-BH-A1FC,validation,training,training,training,training
959,TCGA-BH-A1FR,validation,training,training,training,training
960,TCGA-BH-A204,validation,training,training,training,training
961,TCGA-BH-A28O,validation,training,training,training,training
962,TCGA-BH-A28Q,validation,training,training,training,training
963,TCGA-BH-A42V,validation,training,training,training,training
964,TCGA-C8-A12T,validation,training,training,training,training
965,TCGA-C8-A132,validation,training,training,training,training
966,TCGA-C8-A135,validation,training,training,training,training
967,TCGA-C8-A1HG,validation,training,training,training,training
968,TCGA-C8-A1HI,validation,training,training,training,training
969,TCGA-C8-A1HJ,validation,training,training,training,training
970,TCGA-C8-A1HL,validation,training,training,training,training
971,TCGA-C8-A26Z,validation,training,training,training,training
972,TCGA-C8-A275,validation,training,training,training,training
973,TCGA-C8-A8HP,validation,training,training,training,training
974,TCGA-C8-A8HQ,validation,training,training,training,training
975,TCGA-D8-A145,validation,training,training,training,training
976,TCGA-D8-A147,validation,training,training,training,training
977,TCGA-D8-A1JD,validation,training,training,training,training
978,TCGA-D8-A1JS,validation,training,training,training,training
979,TCGA-D8-A1XA,validation,training,training,training,training
980,TCGA-D8-A1XD,validation,training,training,training,training
981,TCGA-D8-A1XF,validation,training,training,training,training
982,TCGA-D8-A1XJ,validation,training,training,training,training
983,TCGA-D8-A1XS,validation,training,training,training,training
984,TCGA-D8-A1XV,validation,training,training,training,training
985,TCGA-D8-A27E,validation,training,training,training,training
986,TCGA-D8-A27H,validation,training,training,training,training
987,TCGA-D8-A27M,validation,training,training,training,training
988,TCGA-D8-A3Z5,validation,training,training,training,training
989,TCGA-D8-A4Z1,validation,training,training,training,training
990,TCGA-D8-A73W,validation,training,training,training,training
991,TCGA-D8-A73X,validation,training,training,training,training
992,TCGA-E2-A10B,validation,training,training,training,training
993,TCGA-E2-A14N,validation,training,training,training,training
994,TCGA-E2-A14Y,validation,training,training,training,training
995,TCGA-E2-A159,validation,training,training,training,training
996,TCGA-E2-A15E,validation,training,training,training,training
997,TCGA-E2-A15F,validation,training,training,training,training
998,TCGA-E2-A15G,validation,training,training,training,training
999,TCGA-E2-A15K,validation,training,training,training,training
1000,TCGA-E2-A15L,validation,training,training,training,training
1001,TCGA-E2-A15M,validation,training,training,training,training
1002,TCGA-E2-A15R,validation,training,training,training,training
1003,TCGA-E2-A1B0,validation,training,training,training,training
1004,TCGA-E2-A1B5,validation,training,training,training,training
1005,TCGA-E2-A1II,validation,training,training,training,training
1006,TCGA-E2-A1IU,validation,training,training,training,training
1007,TCGA-E2-A1L7,validation,training,training,training,training
1008,TCGA-E2-A1LA,validation,training,training,training,training
1009,TCGA-E2-A1LH,validation,training,training,training,training
1010,TCGA-E9-A1N5,validation,training,training,training,training
1011,TCGA-E9-A1NG,validation,training,training,training,training
1012,TCGA-E9-A1NH,validation,training,training,training,training
1013,TCGA-E9-A1R5,validation,training,training,training,training
1014,TCGA-E9-A22E,validation,training,training,training,training
1015,TCGA-E9-A245,validation,training,training,training,training
1016,TCGA-E9-A3Q9,validation,training,training,training,training
1017,TCGA-E9-A3X8,validation,training,training,training,training
1018,TCGA-EW-A1IX,validation,training,training,training,training
1019,TCGA-EW-A1IY,validation,training,training,training,training
1020,TCGA-EW-A1IZ,validation,training,training,training,training
1021,TCGA-EW-A1J1,validation,training,training,training,training
1022,TCGA-EW-A1J3,validation,training,training,training,training
1023,TCGA-EW-A1OX,validation,training,training,training,training
1024,TCGA-EW-A1P6,validation,training,training,training,training
1025,TCGA-EW-A1PA,validation,training,training,training,training
1026,TCGA-EW-A1PC,validation,training,training,training,training
1027,TCGA-EW-A1PH,validation,training,training,training,training
1028,TCGA-EW-A6SB,validation,training,training,training,training
1029,TCGA-EW-A6SD,validation,training,training,training,training
1030,TCGA-GM-A2DH,validation,training,training,training,training
1031,TCGA-GM-A2DI,validation,training,training,training,training
1032,TCGA-GM-A2DL,validation,training,training,training,training
1033,TCGA-GM-A3NW,validation,training,training,training,training
1034,TCGA-GM-A3XL,validation,training,training,training,training
1035,TCGA-HN-A2NL,validation,training,training,training,training
1036,TCGA-HN-A2OB,validation,training,training,training,training
1037,TCGA-LD-A66U,validation,training,training,training,training
1038,TCGA-LD-A7W5,validation,training,training,training,training
1039,TCGA-MS-A51U,validation,training,training,training,training
1040,TCGA-OL-A66I,validation,training,training,training,training
1041,TCGA-OL-A66N,validation,training,training,training,training
1042,TCGA-OL-A66O,validation,training,training,training,training
1043,TCGA-PE-A5DC,validation,training,training,training,training
1044,TCGA-PE-A5DE,validation,training,training,training,training
1045,TCGA-PL-A8LY,validation,training,training,training,training
1046,TCGA-S3-AA11,validation,training,training,training,training
1047,TCGA-S3-AA17,validation,training,training,training,training
1048,TCGA-WT-AB41,validation,training,training,training,training
1049,TCGA-XX-A89A,validation,training,training,training,training
1050,TCGA-Z7-A8R5,validation,training,training,training,training
1051,TCGA-Z7-A8R6,validation,training,training,training,training
